sentence,target,predicted
"Ora usah mikir omongane wong liyo, wong liyo ae nek ngomong yo ora mikir:v https://t.co/PNoDv5OHn7'",0,0
Sampek o bodho besar yo ra murup mas2.. https://t.co/BiyR7ikHsD',0,1
"USER hihh semua pili monyoong, yawda de ak gk jd ganti ke picek whwhwhhwhwhw'",1,1
Bangsat// https://t.co/gAKFk5b0hi',1,1
USER ASU AKAOWKAOAKALAKKAAKKA',1,1
USER Beneran kya eek\xf0\x9f\x98\xad',1,1
Sek akon we rene ki sopo nyuk munyuk',1,1
USER bangsat',1,1
USER kok asu',1,1
USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82ni asu wa',1,1
"Semacam kepising tapi raiso ngising, rasane ra karuan\xf0\x9f\xa4\xa3'",0,0
USER asu ngasi kepoyoh poyoh bajingan',1,1
USER wadidaw jd ke munyuk',1,1
wifiku kek eek coba aku kan muk liat kak chan',1,1
USER segawon ancene wkwk',1,1
Suram banget kirik',1,1
USER USER Iki garangan macak boyo bar skinkeran \xf0\x9f\x98\xa8\xf0\x9f\x98\xa8\xf0\x9f\x98\xa8',1,0
"USER Mimin tolong marahin member lo rata rata namja bejad:""'",1,1
"USER Modarlah tibo ko motor\nNdase natap ratan,\nSokor...'",1,0
"Sosmed mu itu hak mu, tapi jangan goblog make sosmed. Dah gitu aja'",1,1
Agami bangsat',1,1
"Setiap manusia pasti pernah bikin salah, cuma ya kalo bikin salah nya tiap waktu ITU MAH GEBLEG ANJIR...'",1,1
"USER Etapi gw rasa, gw pernah deh, soalnya baso2 di indonesia banyak yg oplosan pake daging celeng'",0,0
USER Orang frustasi kok bs jd mentri.....GEBLEG!!',1,2
"RT USER Ojo terlalu penak karo wong liyo, mergo wong saiki yen dipenakke malah sak penak e dewe.'",0,0
"Wong rabi ae Podo heboh Kabeh, ndek ndeso akeh sing rabi ndadak ora Podo heboh'",0,0
USER sokor',0,0
"USER Mantan gua cuma 3, bangsat semua lg 3 3 nya\xf0\x9f\x99\x83, klo 10 nyerah deh wkwkw'",1,1
"pertama bgt aku kira segawon tuh artinya masakan olahan dari nasi (soalnya bahasa Jawa ""sega"" artinya nasi), ternyata anjing :)'",0,0
USER Aku tetap bersikeras berpendapat bahwa itu lambe hj. Hardcore',1,1
USER Ngakak bgt gebleg wkwk',1,1
Aku abis bikin puma celeng',0,0
USER aku kan mang goblog',1,1
USER Weh su asu',1,1
USER Geber geber ak celeng i',1,1
USER Semoga munyuk kalah juga yaa\xf0\x9f\x91\x8e',1,1
Kabeh kudu di sokorke. Sokor!',1,1
USER USER NL itu mana sih Kak? \n\n*wong ndeso pelosok iki\xf0\x9f\x98\x85*',0,1
Goblog hammock aing kamana sihhh:(',1,1
Manggarai emg keparat bgt dah. Aur auran bgt si',1,2
USER DAPIN GEBLEG LEWAT :(((',1,1
USER BOKONG MAH P4NTAT HYUNG \xf0\x9f\x98\xad\xf0\x9f\x91\x8a\xf0\x9f\x8f\xbb',1,1
USER Sek yo tak ngising',0,0
USER jejot pekok',1,1
USER Sokor',0,0
"USER Kisah orang2 pada uwu uwu, ga kaya kisah gua yg asu\xf0\x9f\x98\xad'",1,1
USER bocah edan\xf0\x9f\x98\xad\xf0\x9f\x98\xad',1,1
"USER Yang goblog tuh bukan masalah thread nya, tapi yang goblok itu di love sama @TretanMuslim'",2,1
"mata gua panas ih, masa mau nangis? tapi ngapa anjink efek pmsnya aneh bgt asu'",1,1
"Telek, tahi dan teletong bila disandingkan dengan koruptor tidak lebih busuk dari bahu koruptor. https://t.co/x6pYAIW4ga'",2,2
"USER Balesi sopo, mesti wong liyo'",0,0
USER USER perasaan yang ngajak aku ghibah kau ga munyuk -_-',1,1
Ora peka neng pekok\xf0\x9f\x98\xad',1,1
udh 3 thn di jogja tpi ngomong bhs jawa cuma baru fasih bilang jancokk asu celeng  :((',1,1
Lah giliran gatse ada chance buat dpat exposure di sokor knp jd pda ga setuju sih??\xf0\x9f\x99\x82',0,0
USER Oalah asu jamet yg satu ini',1,1
USER mungkin sumuk\xf0\x9f\x98\x8c\xf0\x9f\x98\x8csodakoh bokong ya june',1,1
sm pekok',1,1
anda dipegat? diselingkuhi? dikhianati? sokor! salahe pacaran!',1,1
"USER USER Aduh bangsat, lucu lagi HAHAHAHAHA'",1,1
yaelah cuma halu aja disangka penganut bim pekok',1,1
USER wkwkwk celeng',1,1
USER mukanya banci bat asu wkwkwkwkwk',1,1
USER Saatnya berkata SOKOR\xf0\x9f\x8c\x9a',1,0
USER manekin celeng',0,0
"USER Wong ndue duit bebas, rabi gaiso lapo lapo yo cuek, coba wong ndeso, ga ndue duit gaiso lapo yo dirasani tonggo'",0,0
/tendang bokong mashop/ https://t.co/yrt8qTCK88',1,1
USER temen gw injek eek adiknya\xf0\x9f\x98\xad',0,0
bangsat! #arigatou',1,2
USER capek',0,0
USER USER USER USER Padahal awale mau pembahasan ledek munyuk mergo deke ngameli aku kok piyeeee...',1,1
USER USER maap tp babi celeng yang kayak gmna ya?',0,0
USER kalau ada apaa apaa cerita ya asu',1,1
USER Lambe ngisor po nduwur cak',1,1
RT USER Hei kutil babi! njink lu klo berani muncul lu setan jgn maen kloning kayak banci aja lu!',2,2
simigi gi idi ligi tiirs \nhalah segitu aja pake nangis si pekok',1,1
USER Smol boyo',0,0
USER Sogokan munyuk kurang tuh',1,1
USER Baunya berkali-kali lipat dari telek cicak',0,1
RT USER Aku rindu kepepet ngising di sekula.',0,0
USER JANUARI GEBLEG LO MASIH ON',1,1
USER gua juga kaget asu',1,1
Ndeso nemen sumpah aku ki',0,0
USER USER pengalaman ya kak',0,0
Sek kaosan kuning dewe wong edan iku wkwk https://t.co/fdr9inAcwr',1,1
USER jangan sengaja bersikap bodoh untuk mendapatkan perhatian dari orang lain. asu',1,2
USER lu eek cacingnya ya jen',1,1
USER Mending ojo pms koene asu-_-',1,1
USER MASUK LAH GEBLEG\nhttps://t.co/HkglihF0w6',1,1
"USER Ya elu Goblog. \nDah lah, jadi sedih gua \xf0\x9f\x98\x85'",1,1
"USER Betina sok sok an ini mah, asu'",2,2
USER USER 37 pasang x 2= 74orang wow! Satu RT ini mah',0,0
"Hmm, entah harus bilang good job atau hakan tah goblog \xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/8WH3aEMPqc'",1,1
ALBUMNYA SEUNGYOUN AA BANGSAT BANGET PRINTILANNYA AAAAAAAA',1,1
RT USER USER Mlayune koyo celeng https://t.co/fx27Rueec8',1,1
USER USER Asu mbo kiro boyo kancamu -_-',1,1
USER Hooh nabrak bokong \xf0\x9f\x98\xad',1,1
nunggu jam banget\ngue aja post bokong kenma abis dzuhur \xf0\x9f\x98\xad https://t.co/d7CEbpjvXG',1,1
USER asu celeng jingan! maksih :)',1,1
USER kalo eek langsung jongkok\xf0\x9f\x98\xbf',0,1
"USER Ada nih, cuma telat 3menit,  tai https://t.co/qNwaBsnvls'",1,1
USER serah lo lah goblog',1,1
Anti china tapi fotonya pake baju koko. Euh GOBLOG. Block ku aing.',2,1
USER USER Ada-an kak bukan edan \xf0\x9f\xa4\xa3',0,0
USER Setauku kirik jg',1,1
USER Jadi keparat boy klo ga punya duit',1,1
Teuing da mun ngobrol eweuh anjing jeung goblog teh asa seblak teu di ladaan we',1,1
Mending jagani jodone wong liyo opo dadi jomblo wae?',0,0
RT USER Asuuu rep ngising mah antri.. faking syit',1,1
USER naon segawon teh?',0,1
USER arat sokor',0,0
Riyep-riyep tapi belet ngising adalah salah satu bentuk paradoks sinklinal.',0,0
USER Hahahaha anjeeeeng. Goblog dm lu. Gua ngakak bgst',1,1
"knpa ak suka skli sm panganan ndeso unthuk cacing, mmm'",0,0
Permisi ak mo ngmg asu\nTrims.',1,1
USER Si bangsat gila hormat kelakuan sialan',1,2
hidup ini indah sekali bagi keparat itu',1,1
USER Yang goblog siape',1,1
babi dibela\n\nrakyat tidak dibela\n\nmenteri bangsat keparat\n\nhttps://t.co/ZZrDxN8zaY',2,2
RT USER Boleh buat Vietnam rolls.',0,0
Wong Bodho ngaku Pinter',1,0
USER Kek orang celeng anj',1,1
"USER aku aj smpe skrg gatau lathi celeng tuh gmn, gmn mo bikin :)'",0,0
USER USER MUnyuk?',1,1
USER Eek la sebelum kecipirit',0,1
USER Kek bokong yg bawah',1,1
"USER USER Mari ngarain buaya trus bajul, fix anjing'",1,1
"Itu orang apa borok kering sih, gatel banget \xf0\x9f\x99\x84'",1,0
USER Ternyata dee luwih pekok mbangane aku\xf0\x9f\x98\xad',1,1
USER garangan apa? boyo apa?',0,0
USER Ya tetep bokong',1,1
Main ball posession tp gak shoot2 ke gawang. Anjing babi nanti kebalap munyuk tolol @chelseafc_indo',1,1
"Pndukung Prabowo08 spt ARB, SDA adl org2 BEJAD tabiatnya  kasar termasuk org ini &gt;&gt; novrinawawi &lt;&lt; DASAR Anjing!!'",2,2
USER Best woo pompuan yg ngorat dulu',0,1
intine aku ra kenal koe. nek arep ngecroh yo ayo asu gek dm',2,1
USER gebleg bgt emang',1,1
pantesan lemot gue buka di safari goblog bukan di chrome',1,1
selamat pagi dari aku yang stress ppdb taunya gajadi asu',1,1
USER Kirik',1,1
USER Kalau gini pilihannya keluar dari mulut celeng masuknya ke mulut babi.',1,0
USER USER Ah tai buka kartu',1,1
USER SoKor!!!\xf0\x9f\x87\xb0\xf0\x9f\x87\xb7\xf0\x9f\x92\x95',0,0
USER mending kirik ya bro',1,1
USER PEKOK BGT SIH CAPE',1,1
njirr gebleg bngt mie doang kaga bs \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad https://t.co/8YOfq0Y1N5',1,1
DIH ASU GACHA BARU LAGI STARS GUA ABIS DUIT GUA ABIS bye ga ngikut gacha ini capek bgt https://t.co/EGiQcmKCyh',1,1
"USER knp sih, pasti aja ketemu ni anak asu'",2,2
perih asu.',1,1
USER USER itu dia yang gue pikirin hahahahaha tai banget',1,1
USER Kabogoh naha teu kadieu udi? Teuing goblog tunduh ah',1,1
"Taek, segawon'",1,1
kamar ak bau eek ucing hueeek\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0,1
USER Matanya picek',1,1
asu asu ujian asu',1,1
USER Apa kaga picek itu supermen bilang lu imut?',1,1
USER asu banget @whrdatomato',1,1
USER USER tidak ingin menghadapi kegoblokan bajul noob',1,1
USER Paling enak ngising bawa hp + bawa cemilan',0,0
Macak bodho amat lha kok keblanjur bodho tenan \xf0\x9f\x99\x82',1,1
USER \xf0\x9f\x91\xa7 Y\n\xf0\x9f\x91\xa6  Hem\n\xf0\x9f\x91\xa7 Ok\n\xf0\x9f\x91\xa6  Apa?\n\xf0\x9f\x91\xa7 Dahlah asu',1,1
RT USER asu asu esok esok marai muntab og we celeng.',1,1
"USER Itu angin nder. Coba aja pakai celana pendek pas lagi ada topan, ntar bagian bokong lu juga gede gitu.'",1,1
USER USER USER matanya picek',1,1
"USER Stay calm ya bro, munyuk kembali dimana kalo menang kita biasa aja'",1,1
Orang orang make up jadi tambah cantik. Aku kenapa jadi mirip banci \xf0\x9f\x98\xad',0,0
Iyaaa deh telek',1,1
Abis eek terbitlah laper',0,0
"USER Iya dew, siap, soale nek krungune seko wong liyo, malah ortu koyo rak diuwongke rak? Wkwkw'",0,0
USER Sesuk bodho gawe ben ko lek tasri',0,1
USER USER Gebleg dijawa mewah kieu leuwih mahal ti sapeda',1,1
USER ANJRIT MATA NYA PICEK',1,1
"Wes mlaku setaun eh ngerti\xc2\xb2 blenjani, kan EEK kuda https://t.co/NzCPRLyp3h'",1,1
"USER dih. belom tobat, bajul?'",1,1
yaampun belet ngising',0,0
USER Telek lah...',1,1
USER ABIS KENA EEK KUCING',0,0
USER USER ga gitu artinya goblog',1,1
"perasaan si sandi ini udah dari 2018 dah, kok tren lagi asu'",1,1
gue ngliatin foto doy ktwaktwa kyk org pekok \xf0\x9f\x98\x94',1,1
USER Ehhh goblog gw kira lapak smtown ternyata khusus nct. Astaghfirullah maafkan',1,1
USER USER Mon maap sane emng pekok \xf0\x9f\x98\xad\xf0\x9f\x99\x8f',1,1
USER USER Oh munyuk',1,1
"USER hilih aku mau berkunjung ke akun e kok diprivate, ew telek'",1,1
USER Kok gua malah zoom ya tu eek buat liat lbih jelas uletnha',0,0
USER lahh jare segawon',1,1
USER Cogan gini dikatain neng mata u picek',1,1
USER bokong udah gaada',1,1
USER USER Kirik wkwk',1,1
USER YAKANN LIAT TU MUKA GUA JD MULUS EDAN BGT:(((( warna bibirnya juga bgus pol',0,0
USER Makan tidur eek',0,0
USER Teori e sokor gae wkw',1,0
USER Nama : Mark\nHobi : si gamau kalah pamer bokong https://t.co/KVYNrmrgiR',1,1
USER P ( picek )',1,1
USER Keparat busuk! \nSuruh baca artikel\xc2\xb2 tempo noh...',1,1
"USER USER Nama lu ga sesuai akhlak lu cok asu,kelakuan kok kayak animal'",2,2
Ada gila apa ini KWA Anjing babi sange kuda luji laso puki pendo kuyu anjing bangsat \xf0\x9f\x98\xab',1,1
"USER Tak reti nak buat ayat cinta, dulu pun makwe yang ngorat \xf0\x9f\x98\x8c'",0,0
USER Bagaimana dg banci?',0,0
USER PANJENENGAN SEGAWON!!',1,1
USER Ora berlaku nggo mantanku. Segawon',1,1
USER USER USER USER Mas e boyo yoh iki?\xf0\x9f\xa4\xa3',1,1
Halah bacot lu fans munyuk menang dibantu wasit ajah bangga \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1
USER https://t.co/dlzrE42GE0\n\nSialan juga si rakus celeng mikocok yee..\xf0\x9f\x98\x82\xf0\x9f\x98\x82 @kemkominfo',2,1
"Ape masalah goblog nk marah ii org,,bnde kecik je pon.'",1,2
"RT USER Elhayo pancene ngamukan og aku, ra pms ae ngamukan po neh pms o bajul'",1,1
RT USER Bukak pulak twitter baca org tweet gaji 1.5k buat kerja mcm 5k dapat pahala hidup berkat',0,0
"USER Urip""e kono nder lkwes cinta ki picek tur budek \xf0\x9f\x98\x82'",1,1
USER si gebleg acey\xf0\x9f\x99\x82 gabakal diembat juga dah paling',1,1
USER USER Semakin jelas betapa budheg nya qodrun \xf0\x9f\xa4\xa3',1,1
USER bangsat',1,1
picek matalo https://t.co/28Q5UReuR9',1,1
USER Maneh edan',1,1
segawon tau g?',0,0
sokor or japan https://t.co/HWF45KpadH',0,1
Chimera keparat',1,0
"USER Itu es baket celeng kan sebenernya buat ngumpulin donasi ke penyakit apa gitu, bukan buat seneng-seneng doang.'",0,0
USER KENAPA MESTI TWEET GW YANG GOBLOG',1,1
Saitan bari banci. Cali jua \xf0\x9f\xa4\xa3 https://t.co/gCoV8G1xsT',1,0
USER bangsat aku kira rest\xf0\x9f\x98\x81\xf0\x9f\x91\x8e',1,1
USER USER bikin di bekasi min',0,0
USER USER Boyo gede',0,0
USER USER Ndeso banget ya bang..\nEnte tau aja bang...',0,0
Pak edan aku tekan yahmene durung turu',0,0
Mata picek kuping budeg! Rezim sudah struk gaji eh otak. https://t.co/s2NiRyQWEj',2,2
USER daging celeng aja gapopo seh',0,0
USER Wwkwk belum aja goblog sial',1,1
USER oh iyooo celeng i',1,1
USER USER kalo babi nya babi celeng lebih murah kali',0,0
USER Knp syg',0,0
USER ih lucu a ak jadi asu \xf0\x9f\xa4\x97\xe2\x9d\xa3\xef\xb8\x8f',1,1
aduh bingung banget asu mau ngapain',1,1
USER Bejad banget jir',1,1
USER BOYO',0,0
capek banget liat akurasi turun terus gara gara w goblog maks',1,1
Itu tt nya di sensor atuh goblog-_- aing buka twt depan mama',1,1
"USER template misuhku selalu sama mau diklakson apapun ""sabar asu mau cepet naik ambulance!""'",1,1
gila mood gue ancur bgt hari ini sumpah dari pagi ada aja yg bikin naek darah turun tai //',1,1
Emg asu',1,1
USER tapi lambe ya tam',1,1
USER asik bgt mam es\xf0\x9f\xa5\xba',0,0
"P\nP\nP\nP\nP\nP\nP\n\nCiri ciri orang goblog trus minjem duid \npas di tagih \n""Hutang naon?""'",1,1
USER USER USER Padahal goblog semua wkwk',1,1
Goblog anjing kesel!',1,2
USER Emg loo bnr bnr mata lo picek kebanyakan baca ap3',1,1
"USER Goblog banget anjir gue pencet pencet tanda silangnya, dalem ati:\n""kok ga keluar keluar sih bjir""'",1,1
USER Asu kirik',1,1
1. Syeh Bela Belu\n2. Jaka Sandi\n3. Panembahan Bodho https://t.co/BmhUH3Yk9p',0,0
USER Sokor meh dijak balian',1,1
USER Boyo buriq ini mah',1,0
"Pengen eek, tapi ngantuk.'",0,0
"USER sak iki, tak gwo muleh brang\xc2\xb2ku \nedan po rak dinggoni kon mbayar'",1,0
anyingg aya aya wae jelema teh goblog ngariripuh kabeh',1,1
Penjarakan je bangsat tak sedar diri ni. https://t.co/a3fRaZX9om',1,1
USER JANJI LHO\nNTAR GUE KIRIMIN KEKEYI KERUMAH LO KALO BOKONG',1,1
"RT USER Pemerintah Sebut Istilah 'New Normal' Pandemi Covid-19 Keliru https://t.co/8LX9qxc9nl""",0,0
USER AK GAPERNA KAYA GINI SOALNYA TL KE REFRESH SENDIRI EEK',1,1
USER Goblog bngt ya mas',1,1
USER Oknum orang goblog nya @tebyeon',1,1
USER apatu segawon',0,1
USER ih gebleg lu kek lagi bikin au',1,1
"Selamat pagi assalamu'alaikum mogo yen pie mampir teng Warung kulo sampun bodho buma nggeh https://t.co/ySAQxXVgqB""",0,1
USER Bajul',0,0
Asuuu rep ngising mah antri.. faking syit',1,0
Prosedur bikin Somasi buat tetangga pekok yg cm ngeliatin anaknya gk punya etika jam 9 malem gedabrukan maen bola gimana sih?',2,1
"USER Goblog, males bgt'",1,1
IBLIS KEPARAT https://t.co/wN3pI1GJEO',1,0
USER matane picek paleng mas',1,1
Gaenak jir punya bokong semok',1,1
USER Picek mata gw',1,1
USER KEBELET EEK',0,1
Bokong gw merinding nonton nya...\xf0\x9f\x98\x96 https://t.co/4NdZBUa2eW',1,1
"USER Tak kiro eek maeng, maaf\xf0\x9f\x98\xad'",0,1
USER \xe2\x80\x9casu jalanan bapak lu apa ya\xe2\x80\x9d',1,0
"USER Gebleg retjeh, baby gua nih @ddoyounq'",1,1
"Munyuk kok kalian, mengganggu kedamaianku terus..'",1,1
USER WKWKWKW lambe cocoteeeeeee wkwkwkw',1,1
"Cewe gabisa masak kok uwu, gebleg itu mah'",1,1
USER BANGSAT LOE',1,1
USER USER bsa di nuklir aja ga ni negara nyusahin aja goblog',1,1
USER Sokor \xf0\x9f\x98\x9d\xf0\x9f\x98\x9d',0,0
USER Emang BAJUL\n\nhttps://t.co/dt3EjLsSHj',1,1
USER Gebleg ni statement nya!!! Tanpa kelas berarti menuju kepada keadilan sosial cuuuuk. Sakit mah gak ngeliat harta.',1,1
